label,sentence
2,"""Alzheimer""/NOUN,""disease""/NOUN,""AD""/NOUN,""multifactorial""/ADJ,""neurodegenerative""/ADJ,""disorder""/NOUN,""characterized""/VERB,""formation""/NOUN,""aggregation""/NOUN,""accumulation""/NOUN,""amyloid""/NOUN,""beta""/NOUN,""perturbed""/VERB,""metal""/NOUN,""copper""/NOUN,""iron""/NOUN,""zinc""/NOUN,""homeostasis""/NOUN,""metal-induced""/VERB,""oxidative""/ADJ,""stress""/NOUN,""neuroinflammation""/NOUN,""aberrant""/ADJ,""activity""/NOUN,""acetylcholinesterase""/NOUN,""AChE""/NOUN,""pathology""/NOUN"
1,"""In""/ADP,""central""/ADJ,""nervous""/ADJ,""system""/NOUN,""CNS""/PROPN,""extra""/ADJ,""virgin""/ADJ,""olive""/NOUN,""oil""/NOUN,""EVOO""/NOUN,""produce""/VERB,""interesting""/ADJ,""effect""/NOUN,""neurodegenerative""/ADJ,""disorder""/NOUN,""including""/VERB,""Alzheimer""/PROPN,""disease""/NOUN,""AD""/NOUN"
0,"""Diacetyl-containing""/VERB,""butter""/NOUN,""flavor""/NOUN,""identified""/VERB,""cause""/NOUN,""outbreak""/NOUN,""bronchiolitis""/NOUN,""obliterans""/NOUN,""BO""/NOUN,""lung""/NOUN,""disease""/NOUN,""popcorn-plant""/NOUN,""worker""/NOUN"
1,"""Functional""/ADJ,""food""/NOUN,""optimize""/VERB,""immune""/ADJ,""system""/NOUN,""capacity""/NOUN,""prevent""/VERB,""control""/NOUN,""pathogenic""/ADJ,""viral""/ADJ,""infection""/NOUN,""physical""/ADJ,""activity""/NOUN,""augments""/NOUN,""protective""/ADJ,""benefit""/NOUN"
2,"""The""/DET,""result""/NOUN,""I.""/NOUN,""paraguariensis""/NOUN,""infusion""/NOUN,""made""/VERB,""65""/NUM,""°""/NUM,""C""/NOUN,""75""/NUM,""°""/NOUN,""C""/NOUN,""show""/VERB,""significant""/ADJ,""difference""/NOUN,""temperature""/NOUN,""preparing""/VERB,""tea""/NOUN,""infusion""/NOUN,""relation""/NOUN,""presence""/NOUN,""Al""/PROPN,""methylxanthines""/PROPN,""phenolic""/ADJ,""compound""/NOUN,""flavonoid""/NOUN"
1,"""Zingiber""/PROPN,""officinale""/PROPN,""used""/VERB,""diet-based""/ADJ,""therapy""/NOUN,""wide""/ADJ,""therapeutic""/ADJ,""potential""/NOUN,""type""/NOUN,""2""/NUM,""diabetes""/NOUN,""mellitus""/NOUN,""T2DM""/PROPN,""diabetic""/ADJ,""complication""/NOUN,""directly""/ADV,""interacting""/VERB,""different""/ADJ,""molecular""/ADJ,""cellular""/ADJ,""pathway""/NOUN,""provoke""/VERB,""pathogenesis""/NOUN,""T2DM""/PROPN"
2,"""Infectious""/ADJ,""bronchitis""/NOUN,""virus""/NOUN,""IBV""/PROPN,""gamma-coronavirus""/NOUN,""cause""/VERB,""infectious""/ADJ,""bronchitis""/NOUN,""IB""/NOUN,""major""/ADJ,""respiratory""/ADJ,""disease""/NOUN,""chicken""/NOUN"
2,"""The""/DET,""infection""/NOUN,""transmitted""/VERB,""contaminated""/VERB,""food""/NOUN,""water""/NOUN,""air""/NOUN,""direct""/ADJ,""contact""/NOUN,""insect""/NOUN"
2,"""Although""/ADP,""several""/ADJ,""study""/NOUN,""showed""/VERB,""risk""/NOUN,""rheumatoid""/ADJ,""arthritis""/NOUN,""RA""/NOUN,""inversely""/ADV,""associated""/VERB,""consumption""/NOUN,""n-3""/NUM,""fatty""/NOUN,""acid""/NOUN,""one""/NUM,""study""/NOUN,""showing""/VERB,""olive""/NOUN,""oil""/NOUN,""may""/AUX,""protective""/ADJ,""role""/NOUN,""yet""/ADV,""confirmed""/VERB"
2,"""For""/ADP,""recalculated""/VERB,""meta-analyses""/NOUN,""quality""/NOUN,""evidence""/NOUN,""moderate""/ADJ,""inverse""/ADJ,""association""/NOUN,""higher""/ADJ,""adherence""/NOUN,""Mediterranean""/ADJ,""diet""/NOUN,""SRR""/NOUN,""0.63""/NUM,""95""/NUM,""CI""/NOUN,""0.48""/NUM,""0.82""/NUM,""n""/NUM,""4""/NUM,""primary""/ADJ,""study""/NOUN,""higher""/ADJ,""fish""/NOUN,""intake""/NOUN,""SRR""/NOUN,""0.72""/NUM,""95""/NUM,""CI""/NOUN,""0.59""/NUM,""0.89""/NUM,""n""/NOUN,""6""/NUM,""Alzheimer""/NOUN,""disease""/NOUN,""well""/NOUN,""tea""/NOUN,""consumption""/NOUN,""all-cause""/NOUN,""dementia""/NOUN,""SRR""/NOUN,""0.74""/NUM,""95""/NUM,""CI""/NOUN,""0.63""/NUM,""0.88""/NUM,""n""/NOUN,""2""/NUM,""Parkinson""/NOUN,""disease""/NOUN,""SRR""/NOUN,""per""/ADP,""2""/NUM,""cups""/NOUN,""/""/SYM,""d""/NOUN,""0.69""/NUM,""95""/NUM,""CI""/NOUN,""0.54""/NUM,""0.87""/NUM,""n""/NUM,""5""/NUM"
1,"""Recently""/ADV,""oleocanthal""/NOUN,""isolated""/VERB,""extra""/ADJ,""virgin""/ADJ,""olive""/NOUN,""oil""/NOUN,""found""/VERB,""display""/NOUN,""nonsteroidal""/ADJ,""antiinflammatory""/ADJ,""drug""/NOUN,""activity""/NOUN,""similar""/ADJ,""ibuprofen""/NOUN,""drug""/NOUN,""widely""/ADV,""used""/VERB,""therapeutic""/ADJ,""management""/NOUN,""joint""/ADJ,""inflammatory""/ADJ,""disease""/NOUN"
1,"""Saffron""/NOUN,""anti-inflammatory""/ADJ,""effect""/NOUN,""may""/AUX,""beneficial""/ADJ,""effect""/NOUN,""asthma""/NOUN"
1,"""Cell""/NOUN,""culture""/NOUN,""study""/NOUN,""suggest""/VERB,""phytoestrogens""/NOUN,""abundant""/ADJ,""soy""/NOUN,""product""/NOUN,""tempe""/NOUN,""tofu""/NOUN,""could""/AUX,""protect""/VERB,""cognitive""/ADJ,""decline""/NOUN"
1,"""Bioactive""/ADJ,""extract""/NOUN,""Olea""/PROPN,""europaea""/NOUN,""anti-inflammatory""/ADJ,""activity""/NOUN,""shown""/VERB,""reduce""/VERB,""systemic""/ADJ,""inflammation""/NOUN,""animal""/NOUN,""model""/NOUN"
0,"""Activation""/NOUN,""steroidogenic""/ADJ,""enzyme""/NOUN,""CYP11A1""/PROPN,""shown""/VERB,""necessary""/ADJ,""development""/NOUN,""peanut-induced""/ADJ,""intestinal""/ADJ,""anaphylaxis""/NOUN,""IL-13""/PROPN,""production""/NOUN,""allergic""/ADJ,""mouse""/NOUN"
2,"""64""/NUM,""individual""/ADJ,""occupational""/ADJ,""chronic""/ADJ,""bronchitis""/NOUN,""41""/NUM,""healthy""/ADJ,""individual""/ADJ,""working""/VERB,""yeast""/NOUN,""hydrolysis""/NOUN,""production""/NOUN,""demonstrated""/VERB,""increase""/NOUN,""B""/NOUN,""immunity""/NOUN,""higher""/ADJ,""spontaneous""/ADJ,""antigen-stimulated""/ADJ,""Ig""/PROPN,""synthesis""/NOUN"
0,"""Malnutrition""/NOUN,""condition""/NOUN,""commonly""/ADV,""arising""/VERB,""inadequate""/ADJ,""consumption""/NOUN,""nutrient""/NOUN,""necessary""/ADJ,""maintain""/VERB,""physiological""/ADJ,""health""/NOUN,""associated""/VERB,""development""/NOUN,""cardiovascular""/ADJ,""disease""/NOUN,""osteoporosis""/NOUN,""sarcopenia""/NOUN"
1,"""Ginger""/PROPN,""reportedly""/ADV,""used""/VERB,""management""/NOUN,""treatment""/NOUN,""Alzheimer""/PROPN,""disease""/NOUN,""folklore""/NOUN,""medicine""/NOUN"
1,"""The""/DET,""Mediterranean""/ADJ,""diet""/NOUN,""rich""/ADJ,""fruit""/NOUN,""vegetable""/NOUN,""legume""/NOUN,""olive""/NOUN,""oil""/NOUN,""regular""/ADJ,""fish""/NOUN,""consumption""/NOUN,""low""/ADJ,""consumption""/NOUN,""dairy""/NOUN,""product""/NOUN,""meat""/NOUN,""shown""/VERB,""reduce""/VERB,""incidence""/NOUN,""mild""/ADJ,""cognitive""/ADJ,""impairment""/NOUN,""MCI""/PROPN,""probably""/ADV,""conversion""/NOUN,""MCI""/PROPN,""dementia""/NOUN"
2,"""Numerous""/ADJ,""study""/NOUN,""suggested""/VERB,""maca""/NOUN,""may""/AUX,""serve""/VERB,""effect""/NOUN,""resisting""/VERB,""oxidation""/NOUN,""fatigue""/NOUN,""resistance""/NOUN,""raising""/VERB,""fertility""/NOUN,""regulating""/VERB,""endocrine""/NOUN,""enhancing""/VERB,""immunity""/NOUN,""tumour""/NOUN,""suppression""/NOUN,""treating""/VERB,""osteoporosis""/NOUN,""regulate""/VERB,""blood""/NOUN,""sugar""/NOUN,""protection""/NOUN,""nervous""/ADJ,""system""/NOUN"
0,"""Tobacco""/NOUN,""smoking""/NOUN,""occupational""/ADJ,""exposure""/NOUN,""aromatic""/ADJ,""amine""/NOUN,""two""/NUM,""major""/ADJ,""established""/VERB,""environmental""/ADJ,""risk""/NOUN,""factor""/NOUN,""bladder""/NOUN,""cancer""/NOUN"
1,"""Spirulina""/PROPN,""platensis""/NOUN,""extract""/NOUN,""exhibited""/VERB,""considerable""/ADJ,""anti-cancer""/ADJ,""effect""/NOUN"
0,"""Cigarette""/NOUN,""smoke""/NOUN,""secondhand""/ADV,""passive""/ADJ,""smoke""/NOUN,""causally""/ADV,""related""/VERB,""asthma""/NOUN,""lung""/NOUN,""cancer""/NOUN"
1,"""Docosahexaenoic""/NOUN,""acid""/NOUN,""DHA""/NOUN,""shown""/VERB,""reduce""/VERB,""tumour""/NOUN,""growth""/NOUN,""preclinical""/ADJ,""model""/NOUN,""combined""/VERB,""chemotherapy""/NOUN,""known""/VERB,""beneficially""/ADV,""modulate""/VERB,""systemic""/ADJ,""immune""/ADJ,""function""/NOUN"
1,"""Epidemiological""/ADJ,""study""/NOUN,""shown""/VERB,""consumption""/NOUN,""diet""/NOUN,""rich""/ADJ,""antioxidant""/ADJ,""anti-inflammatory""/ADJ,""agent""/NOUN,""found""/VERB,""fruit""/NOUN,""vegetable""/NOUN,""may""/AUX,""lower""/VERB,""risk""/NOUN,""developing""/VERB,""age-related""/ADJ,""neurodegenerative""/ADJ,""disease""/NOUN,""Parkinson""/PROPN,""disease""/NOUN,""Alzheimer""/PROPN,""disease""/NOUN"
0,"""Salt""/NOUN,""notoriously""/ADV,""blamed""/VERB,""causing""/VERB,""increase""/NOUN,""urinary""/ADJ,""excretion""/NOUN,""calcium""/NOUN,""thus""/ADV,""considered""/VERB,""risk""/NOUN,""factor""/NOUN,""osteoporosis""/NOUN"
0,"""Peanuts""/NOUN,""nut""/NOUN,""cause""/VERB,""great""/ADJ,""part""/NOUN,""allergy""/NOUN,""United""/PROPN,""States""/PROPN,""Spain""/PROPN,""Portugal""/PROPN,""commonly""/ADV,""due""/ADJ,""fish""/NOUN,""milk""/NOUN,""Italy""/PROPN,""seafood""/NOUN,""mustard""/NOUN,""France""/PROPN"
1,"""Between""/ADP,""1935""/NUM,""1965""/NUM,""Italian-American""/ADJ,""inhabitant""/NOUN,""Roseto""/PROPN,""Pennsylvania""/PROPN,""USA""/PROPN,""observed""/VERB,""traditional""/ADJ,""Italian""/ADJ,""diet""/NOUN,""maintained""/VERB,""half""/ADJ,""mortality""/NOUN,""rate""/NOUN,""myocardial""/ADJ,""infarction""/NOUN,""compared""/VERB,""neighboring""/VERB,""city""/NOUN"
2,"""Although""/ADP,""crotonaldehyde""/NOUN,""CR""/NOUN,""abundant""/ADJ,""alpha""/NOUN,""beta-unsaturated""/ADJ,""aldehyde""/NOUN,""mainstream""/NOUN,""cigarette""/NOUN,""smoke""/NOUN,""MCS""/NOUN,""cardiovascular""/ADJ,""toxicity""/NOUN,""inhaled""/VERB,""CR""/NOUN,""largely""/ADV,""unexplored""/ADJ"
1,"""Cinnamomum""/NOUN,""cassia""/NOUN,""C.""/PROPN,""cassia""/PROPN,""Lauraceae""/PROPN,""family""/NOUN,""commonly""/ADV,""used""/VERB,""treating""/VERB,""dyspepsia""/NOUN,""gastritis""/NOUN,""blood""/NOUN,""circulation""/NOUN,""inflammatory""/ADJ,""disease""/NOUN,""considered""/VERB,""one""/NUM,""50""/NUM,""fundamental""/ADJ,""herb""/NOUN,""traditional""/ADJ,""Chinese""/ADJ,""medicine""/NOUN"
0,"""Processed""/VERB,""ultra-processed""/ADJ,""food""/NOUN,""UPF""/PROPN,""consumption""/NOUN,""associated""/VERB,""development""/NOUN,""noncommunicable""/ADJ,""chronic""/ADJ,""disease""/NOUN,""NCD""/PROPN"
2,"""In""/ADP,""review""/NOUN,""discus""/NOUN,""clinical""/ADJ,""study""/NOUN,""evaluating""/VERB,""effect""/NOUN,""fruit""/NOUN,""fruit""/NOUN,""juice""/NOUN,""intake""/NOUN,""hyperuricaemia""/NOUN,""gout""/NOUN,""propose""/VERB,""potential""/ADJ,""mechanism""/NOUN,""fruit""/NOUN,""may""/AUX,""influence""/VERB,""urate""/ADJ,""level""/NOUN"
1,"""Efficiency""/NOUN,""milk""/NOUN,""dairy""/NOUN,""product""/NOUN,""treatment""/NOUN,""obesity""/NOUN,""sclerosis""/NOUN,""hypertension""/NOUN,""proved""/VERB,""DASH""/NOUN,""diet""/NOUN"
2,"""We""/PRON,""estimated""/VERB,""association""/NOUN,""occupational""/ADJ,""exposure""/NOUN,""five""/NUM,""different""/ADJ,""organic""/ADJ,""dust""/NOUN,""wood""/NOUN,""animal""/NOUN,""paper""/NOUN,""textile""/NOUN,""flour""/NOUN,""dust""/NOUN,""risk""/NOUN,""developing""/VERB,""rheumatoid""/ADJ,""arthritis""/NOUN,""RA""/PROPN"
0,"""Poor""/ADJ,""diet""/NOUN,""responsible""/ADJ,""death""/NOUN,""worldwide""/ADJ,""risk""/NOUN,""factor""/NOUN,""leading""/NOUN,""cause""/VERB,""obesity""/NOUN,""type""/NOUN,""2""/NUM,""diabetes""/NOUN,""cardiovascular""/ADJ,""disease""/NOUN,""CVD""/NOUN"
0,"""High""/ADJ,""endotoxin""/NOUN,""ammonia""/NOUN,""dust""/NOUN,""level""/NOUN,""contribute""/VERB,""acute""/ADJ,""chronic""/ADJ,""respiratory""/ADJ,""symptom""/NOUN,""people""/NOUN,""work""/NOUN,""setting""/VERB"
1,"""Grape""/NOUN,""extract""/NOUN,""GE""/PROPN,""contains""/VERB,""various""/ADJ,""polyphenolic""/ADJ,""compound""/NOUN,""exerts""/VERB,""protective""/ADJ,""effect""/NOUN,""lifestyle-related""/ADJ,""disease""/NOUN,""diabetes""/NOUN,""hypertension""/NOUN"
1,"""Apium""/PROPN,""graveolens""/PROPN,""L.""/PROPN,""traditional""/ADJ,""Chinese""/ADJ,""medicine""/NOUN,""prescribed""/VERB,""treatment""/NOUN,""hypertension""/NOUN,""gout""/VERB,""diabetes""/NOUN"
1,"""The""/DET,""ketogenic""/ADJ,""diet""/NOUN,""effective""/ADJ,""alternative""/ADJ,""therapy""/NOUN,""used""/VERB,""control""/VERB,""intractable""/ADJ,""seizure""/NOUN"
1,"""Periconceptional""/ADJ,""intake""/NOUN,""folic""/ADJ,""acid""/NOUN,""known""/VERB,""reduce""/VERB,""woman""/NOUN,""risk""/NOUN,""infant""/NOUN,""affected""/VERB,""neural""/ADJ,""tube""/NOUN,""birth""/NOUN,""defect""/NOUN,""NTD""/PROPN"
1,"""In""/ADP,""short""/ADJ,""study""/NOUN,""demonstrated""/VERB,""SFP""/PROPN,""could""/AUX,""developed""/VERB,""functional""/ADJ,""food""/NOUN,""pharmaceutical""/NOUN,""supplement""/NOUN,""prevention""/NOUN,""mitigation""/NOUN,""diabetes""/NOUN,""complication""/NOUN"
0,"""Aluminum""/NOUN,""constituent""/ADJ,""antacid""/ADJ,""deodorant""/NOUN,""kitchenware""/NOUN,""food""/NOUN,""additive""/NOUN,""allows""/VERB,""easy""/ADJ,""access""/NOUN,""body""/NOUN,""posing""/VERB,""risk""/NOUN,""development""/NOUN,""senile""/ADJ,""dementia""/NOUN,""Alzheimer""/PROPN,""type""/NOUN"
0,"""Hypercholesterolemia""/NOUN,""also""/ADV,""called""/VERB,""high""/ADJ,""cholesterol""/NOUN,""form""/NOUN,""hyperlipidemia""/NOUN,""may""/AUX,""consequence""/VERB,""diet""/NOUN,""obesity""/NOUN,""diabetes""/NOUN"
