label,sentence
0,"""Baker""/PROPN,""rhinitis""/NOUN,""kind""/ADV,""occupational""/ADJ,""allergic""/ADJ,""rhinitis""/NOUN,""mainly""/ADV,""caused""/VERB,""intranasal""/ADJ,""exposure""/NOUN,""wheat""/NOUN,""and""/CCONJ,""/""/SYM,""or""/CCONJ,""rye""/NOUN,""flour""/NOUN,""bakery""/NOUN,""worker""/NOUN"
1,"""There""/ADV,""strong""/ADJ,""belief""/NOUN,""garlic""/NOUN,""medicinal""/ADJ,""property""/NOUN,""may""/AUX,""even""/ADV,""reduce""/VERB,""risk""/NOUN,""developing""/VERB,""certain""/ADJ,""cancer""/NOUN,""including""/VERB,""gastrointestinal""/ADJ,""tract""/NOUN"
1,"""Consumption""/NOUN,""olive""/NOUN,""Olea""/PROPN,""europaea""/PROPN,""L.""/PROPN,""including""/VERB,""table""/NOUN,""olive""/NOUN,""oil""/NOUN,""associated""/VERB,""low""/ADJ,""incidence""/NOUN,""inflammation-related""/ADJ,""disease""/NOUN"
1,"""In""/ADP,""addition""/NOUN,""eicosanoyl-5-hydroxytryptamide""/NOUN,""EHT""/PROPN,""naturally""/ADV,""occurring""/VERB,""component""/NOUN,""coffee""/NOUN,""bean""/NOUN,""modulates""/VERB,""PP2A""/NOUN,""methylation""/NOUN,""shown""/VERB,""confer""/VERB,""therapeutic""/ADJ,""benefit""/NOUN,""rodent""/NOUN,""model""/NOUN,""AD""/NOUN,""Parkinson""/PROPN,""disease""/NOUN"
0,"""The""/DET,""decreasing""/VERB,""mortality""/NOUN,""rate""/NOUN,""cerebrovascular""/ADJ,""disease""/NOUN,""thought""/VERB,""reflect""/VERB,""increase""/VERB,""animal""/NOUN,""food""/NOUN,""milk""/NOUN,""dairy""/NOUN,""product""/NOUN,""consequently""/ADV,""saturated""/VERB,""fatty""/NOUN,""acid""/NOUN,""calcium""/NOUN,""together""/ADV,""decrease""/VERB,""salt""/NOUN,""intake""/NOUN,""may""/AUX,""led""/VERB,""decrease""/VERB,""blood""/NOUN,""pressure""/NOUN"
1,"""While""/ADP,""could""/AUX,""suggested""/VERB,""daily""/ADJ,""consumption""/NOUN,""flavanols""/NOUN,""cocoa""/NOUN,""dark""/ADJ,""chocolate""/NOUN,""would""/AUX,""constitute""/VERB,""potential""/ADJ,""preventive""/ADJ,""tool""/NOUN,""useful""/ADJ,""nutritional""/ADJ,""management""/NOUN,""T2D""/NOUN,""recommendation""/NOUN,""cautious""/ADJ,""since""/ADP,""commercially""/ADV,""available""/ADJ,""soluble""/ADJ,""cocoa""/NOUN,""product""/NOUN,""chocolate""/NOUN,""contain""/VERB,""low""/ADJ,""amount""/NOUN,""flavanols""/NOUN,""rich""/ADJ,""sugar""/NOUN,""calorie""/NOUN,""may""/AUX,""aggravate""/VERB,""glycaemic""/ADJ,""control""/NOUN,""T2D""/PROPN,""patient""/NOUN"
0,"""Recent""/ADJ,""epidemiologic""/ADJ,""study""/NOUN,""found""/VERB,""high""/ADJ,""glycemic""/ADJ,""index""/NOUN,""GI""/NOUN,""glycemic""/ADJ,""load""/NOUN,""GL""/PROPN,""diet""/NOUN,""associated""/VERB,""higher""/ADJ,""risk""/NOUN,""metabolic""/ADJ,""complication""/NOUN,""cardiovascular""/ADJ,""mortality""/NOUN"
1,"""Diallyl""/NOUN,""disulfide""/NOUN,""DADS""/NOUN,""sulfur""/NOUN,""compound""/NOUN,""derived""/VERB,""garlic""/NOUN,""shown""/VERB,""protective""/ADJ,""effect""/NOUN,""colon""/NOUN,""carcinogenesis""/NOUN,""several""/ADJ,""study""/NOUN,""performed""/VERB,""rodent""/NOUN,""model""/NOUN"
0,"""These""/DET,""finding""/NOUN,""suggest""/VERB,""rural""/ADJ,""China""/PROPN,""anemia""/NOUN,""stem""/NOUN,""poor""/ADJ,""quality""/NOUN,""diet""/NOUN,""infants""/NOUN,""/""/SYM,""toddlers""/NOUN,""rather""/ADV,""insufficient""/ADJ,""quantity""/NOUN,""food""/NOUN,""consumed""/VERB"
1,"""Dietary""/ADJ,""n-3""/NOUN,""fatty""/NOUN,""acid""/NOUN,""especially""/ADV,""marine""/ADJ,""origin""/NOUN,""eicosapentaenoic""/NOUN,""acid""/NOUN,""20:5n-3""/NUM,""docosahexaenoic""/NOUN,""acid""/NOUN,""22:6n-3""/NUM,""always""/ADV,""lauded""/VERB,""profound""/ADJ,""effect""/NOUN,""regulating""/VERB,""risk""/NOUN,""factor""/NOUN,""major""/ADJ,""metabolic""/ADJ,""disorder""/NOUN"
2,"""Pasteurella""/PROPN,""multocida""/PROPN,""cause""/VERB,""fowl""/NOUN,""cholera""/NOUN,""highly""/ADV,""contagious""/ADJ,""severe""/ADJ,""disease""/NOUN,""chicken""/NOUN,""water""/NOUN,""fowl""/NOUN"
2,"""Humoral""/ADJ,""fecal""/ADJ,""immunoglobulin""/NOUN,""A""/NOUN,""IgA""/PROPN,""response""/NOUN,""correlated""/VERB,""protection""/NOUN,""NV""/NOUN,""however""/ADV,""role""/NOUN,""breast""/NOUN,""milk""/NOUN,""IgA""/PROPN,""NV""/PROPN,""infection""/NOUN,""associated""/VERB,""diarrhea""/NOUN,""still""/ADV,""unknown""/ADJ"
0,"""The""/DET,""intake""/NOUN,""milk""/NOUN,""milk""/NOUN,""product""/NOUN,""could""/AUX,""increase""/VERB,""risk""/NOUN,""ovarian""/ADJ,""carcinoma""/NOUN"
2,"""The""/DET,""exact""/ADJ,""influence""/NOUN,""caprine""/NOUN,""arthritis""/NOUN,""encephalitis""/NOUN,""virus""/NOUN,""CAEV""/NOUN,""infection""/NOUN,""blood""/NOUN,""milk""/NOUN,""polymorphonuclear""/ADJ,""leukocyte""/NOUN,""PMNLs""/NOUN,""monocyte""/NOUN,""/""/SYM,""macrophages""/NOUN,""goat""/NOUN,""remains""/VERB,""unclear""/ADJ"
1,"""The""/DET,""Mediterranean""/ADJ,""diet""/NOUN,""along""/ADP,""exercise""/NOUN,""dietary""/ADJ,""supplement""/NOUN,""suggested""/VERB,""anti-inflammatory""/ADJ,""intervention""/NOUN,""individual""/ADJ,""SCI""/PROPN"
1,"""Regular""/ADJ,""consumption""/NOUN,""fermented""/VERB,""food""/NOUN,""e.g.""/X,""kimchi""/X,""kefir""/X,""etc""/X,""may""/AUX,""represent""/VERB,""potential""/ADJ,""avenue""/NOUN,""counter""/NOUN,""proinflammatory""/ADJ,""effect""/NOUN,""gut""/NOUN,""dysbiosis""/NOUN"
2,"""There""/ADV,""little""/ADJ,""information""/NOUN,""association""/NOUN,""intake""/NOUN,""cholesterol""/NOUN,""egg""/NOUN,""major""/ADJ,""source""/NOUN,""dietary""/ADJ,""cholesterol""/NOUN,""risk""/NOUN,""cognitive""/ADJ,""decline""/NOUN,""general""/ADJ,""population""/NOUN,""carrier""/NOUN,""apolipoprotein""/NOUN,""E4""/NOUN,""APO-E4""/NOUN,""major""/ADJ,""risk""/NOUN,""factor""/NOUN,""dementia""/NOUN"
0,"""In""/ADP,""older""/ADJ,""people""/NOUN,""Indonesia""/PROPN,""Hawai""/PROPN,""China""/PROPN,""tofu""/NOUN,""contain""/VERB,""high""/ADJ,""level""/NOUN,""phytoestrogens""/NOUN,""found""/VERB,""increase""/VERB,""dementia""/NOUN,""risk""/NOUN"
1,"""Brassica""/PROPN,""specie""/NOUN,""broccoli""/NOUN,""particular""/ADJ,""associated""/VERB,""reduced""/VERB,""risk""/NOUN,""several""/ADJ,""important""/ADJ,""cancer""/NOUN"
1,"""We""/PRON,""also""/ADV,""showed""/VERB,""moderate""/ADJ,""consumption""/NOUN,""wine""/NOUN,""associated""/VERB,""lower""/ADJ,""risk""/NOUN,""developing""/VERB,""AD""/NOUN"
1,"""Improving""/VERB,""overall""/ADJ,""household""/NOUN,""living""/NOUN,""condition""/NOUN,""increasing""/VERB,""maternal""/ADJ,""education""/NOUN,""delaying""/VERB,""childbearing""/NOUN,""introducing""/VERB,""iron""/NOUN,""rich""/ADJ,""food""/NOUN,""six""/NUM,""month""/NOUN,""age""/NOUN,""may""/AUX,""reduce""/VERB,""likelihood""/NOUN,""anaemia""/NOUN,""toddlerhood""/NOUN"
1,"""Thus""/ADV,""inclusion""/NOUN,""food""/NOUN,""source""/NOUN,""dietary""/ADJ,""antioxidant""/ADJ,""different""/ADJ,""kind""/NOUN,""nut""/NOUN,""may""/AUX,""improve""/VERB,""biomarkers""/NOUN,""related""/VERB,""oxidative""/ADJ,""stress""/NOUN,""contributing""/VERB,""possible""/ADJ,""reduction""/NOUN,""atherosclerosis""/NOUN,""progression""/NOUN"
2,"""Potential""/ADJ,""predictor""/NOUN,""dental""/ADJ,""erosion""/NOUN,""gender""/NOUN,""age""/NOUN,""chronic""/ADJ,""use""/NOUN,""antidepressant""/ADJ,""proton""/NOUN,""pump""/NOUN,""inhibitor""/NOUN,""PPI""/NOUN,""diabetes""/NOUN,""mellitus""/NOUN,""body""/NOUN,""mass""/NOUN,""index""/NOUN,""heartburn""/NOUN,""acid""/NOUN,""regurgitation""/NOUN,""score""/NOUN,""chocolate""/NOUN,""intake""/NOUN,""reflux""/NOUN,""esophagitis""/NOUN,""hiatal""/NOUN,""hernia""/NOUN"
1,"""A""/DET,""Mediterranean""/ADJ,""diet""/NOUN,""MeDi""/PROPN,""style""/NOUN,""reported""/VERB,""associated""/VERB,""lower""/ADJ,""degree""/NOUN,""inflammation""/NOUN,""biomarkers""/NOUN,""protective""/ADJ,""role""/NOUN,""cardiovascular""/ADJ,""cerebrovascular""/ADJ,""event""/NOUN"
0,"""Peanut""/NOUN,""allergy""/NOUN,""affect""/VERB,""1.4-4.5""/NUM,""North""/ADJ,""American""/ADJ,""child""/NOUN,""increased""/VERB,""prevalence""/NOUN,""past""/ADJ,""20""/NUM,""year""/NOUN,""often""/ADV,""diagnosed""/VERB,""early""/ADJ,""life""/NOUN,""outgrown""/VERB,""fewer""/ADJ,""20-32""/NUM,""child""/NOUN,""age""/NOUN,""6""/NUM"
1,"""First""/ADV,""identified""/VERB,""feasible""/ADJ,""treatment""/NOUN,""intractable""/ADJ,""epilepsy""/NOUN,""ketogenic""/ADJ,""diet""/NOUN,""KD""/NOUN,""recently""/ADV,""gained""/VERB,""popularity""/NOUN,""thanks""/NOUN,""growing""/VERB,""evidence""/NOUN,""application""/NOUN,""weight""/NOUN,""loss""/NOUN,""importantly""/ADV,""also""/ADV,""NAFLD""/PROPN,""cancer""/NOUN,""neurologic""/ADJ,""condition""/NOUN,""chronic""/ADJ,""pain""/NOUN"
